Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
??,giuliofashion.com,,,,,,,
??,gnrmerch.com,,,,,,,
??,goli.com,,,,,,,
??,greenkitchengoods.com,,,,,,,
??,guapi.ch,,,,,,,
??,happyskinco.com,,,,,,,
??,heatpressnation.com,,,,,,,
??,herbivorebotanicals.com,,,,,,,
??,holabirdsports.com,,,,,,,
??,hookiee.com,,,,,,,
??,gnathia.com/,,,,,Small,Ngaire Takano,
??,niradi.co.in/,,,,,Small,Neeta (Niradi Organics),
??,onyoursoapbox.co.za/shop/,,,,,Small,Janet McDonough,
??,malpli.com/,,,,,Small,Ieva Paberalyte,
??,mjcordovez.com/,,,,,Small,Maria Jose Cordovez,
??,hufworldwide.eu,,,,,,,
??,huhstore.com,,,,,,,
??,ikiruchikara.shop,,,,,,,
??,ilovebiko.com,,,,,,,
??,inaswim.com.au,,,,,,,
??,incase.com,,,,,,,
??,indiandwill.com,,,,,,,
??,infograpia.com,,,,,,,
??,insurgencewear.com,,,,,,,
??,io-onlinestore.com,,,,,,,
??,itfitzme.com,,,,,Small,Lynn Weinfeld,
??,jackssurfboards.com,,,,,,,
??,jawzrsize.com,,,,,,,
??,jbhifi.com.au,,,,,,,
??,jeffreestarcosmetics.com,,,,,,,
??,jeffreycampbellshoes.com,,,,,,,
??,jimmyfairly.com,,,,,,,
??,jimmyjazz.com,,,,,,,
??,johnelliott.com,,,,,,,
??,josefinliljeqvist.com,,,,,Small,Josefin Liljeqvist,
??,jugendbildung-hamburg.de,,,,,Small,Aische Lan,
??,karinganawakaringana.com,,,,,Small,Wacy Zacarias,
??,kbdfans.com,,,,,,,
??,kdedirect.com,,,,,,,
??,keilhub.com,,,,,,,
??,kenzzi.com,,,,,,,
??,kith.com,,,,,,,
??,krama.nz,,,,,Small,Rebecca Parnham,
??,krisnations.com,,,,,,,
??,kurand.jp,,,,,,,
??,kyliecosmetics.com,,,,,,,
??,latinemarket.com,,,,,,,
??,lisasaysgah.com,,,,,,,
??,llfae.com,,,,,Small,Leigh E Wallace,
??,lockibly.com,,,,,,,
??,longclothing.com,,,,,,,
??,lookslikesummer.com,,,,,,,
??,luminskin.com,,,,,,,
??,maisonmiru.com,,,,,,,
??,mall-gtp.com,,,,,,,
??,mattobrienfashions.ie,,,,,,,
??,mdreamsshoes.com,,,,,,,
??,mdrnmint.com,,,,,,,
??,megalopolis.toys,,,,,,,
??,mensluxuryboutique.com,,,,,,,
??,misfitsmarket.com,,,,,,,
??,missoma.com,,,,,,,
??,mistore.pk,,,,,,,
??,mitsumori-and-sons.com,,,,,,,
??,moborr.com,,,,,Small,Madhurima Tongia (Kiran),
??,modernpaleodiet.com,,,,,,,
??,morphe.com,,,,,,,
??,mosquitotrapx.com,,,,,,,
??,mr-posture.com,,,,,,,
??,myjoliecandle.com,,,,,,,
??,myroyalportraits.com,,,,,,,
??,nationalparkgeek.com,,,,,,,
??,naturalbabyshower.co.uk,,,,,,,
??,ninewest.com,,,,,,,
??,nitara-london.com,,,,,Small,Ellie Foden,
??,nugnes1920.com,,,,,,,
??,nuloom.com,,,,,,,
??,nyrod.net,,,,,,,
??,o2canada.com,,,,,,,
??,okp.com,,,,,,,
??,oliveandjune.com,,,,,,,
??,opefid.fr,,,,,,,
??,ornamiskincare.com,,,,,,,
??,outfitters.com.pk,,,,,,,
??,oznico.com,,,,,,,
??,paperlike.com,,,,,,,
??,pcgamingrace.com,,,,,,,
??,pclinkshop.com,,,,,,,
??,pgytech.com,,,,,,,
??,phonesoap.com,,,,,,,
??,pixelunion.net,,,,,,,
??,planet54.com,,,,,,,
??,pressedjuicery.com,,,,,,,
??,princesspolly.com.au,,,,,,,
??,prismazing.com,,,,,,,
??,proozy.com,,,,,,,
??,puppyflip.com,,,,,,,
??,qaytu.com,,,,,Small,Yurac Fiedler,
??,qtrove.com,,,,,,,
??,rains.com,,,,,,,
??,raton-malin.com,,,,,,,
??,rayconglobal.com,,,,,,,
??,reddress.com,,,,,,,
??,rennyadvise.com.ng & mypricecutters@gmail.com,,,,,Small,Sola Idowu,
??,rosalight.com,,,,,,,
??,roseskinco.com,,,,,,,
??,saboskirt.com,,,,,,,
??,sakara.com,,,,,,,
??,salaishop.com,,,,,,,
??,secretlab.co,,,,,,,
??,sensibo.com,,,,,,,
??,shethinx.com,,,,,,,
??,shinearmor.com,,,,,,,
??,shineon.com,,,,,,,
??,shopgirlscrew.com,,,,,,,
??,shopminta.com,,,,,,,
??,shopmissa.com,,,,,,,
??,shopsonix.com,,,,,,,
??,sinavoplace.com,,,,,,,
??,sisterjane.com,,,,,,,
??,skinnymetea.com.au,,,,,,,
??,smets.lu,,,,,,,
??,snoopgold.com,,,,,,,
??,socialstreets.shop,,,,,,,
??,software-codes.com,,,,,,,
??,soundstrue.com,,,,,,,
??,stateofescape.com,,,,,,,
??,stayingfresh.ca,,,,,,,
??,sunnysummer.co.jp,,,,,,,
??,suriv.jp,,,,,,,
??,sweat.com,,,,,,,
??,sweetandrosy.com,,,,,,,
??,swimlemonshop.com,,,,,,,
??,taijewelry.com,,,,,,,
??,tc-jp.com,,,,,,,
??,teelaunch.com,,,,,,,
??,the5th.co,,,,,,,
??,thebirdcageboutique.com.au,,,,,,,
??,thehouseofdrew.com,,,,,,,
??,themjewelersny.com,,,,,,,
??,themusiczoo.com,,,,,,,
??,thenappysociety.com.au,,,,,,,
??,therightproject.org,,,,,,Joss Whipple,
??,thesparkleplace.com,,,,,,,
??,thursdayboots.com,,,,,,,
??,ticaipi.com,,,,,,,
??,tracksmith.com,,,,,,,
??,tradesports.co.uk,,,,,,,
??,trends-nova.com,,,,,,,
??,trueleafmarket.com,,,,,,,
??,underratedmelbourne.com,,,,,,,
??,undersunfitness.com,,,,,,,
??,untilgone.com,,,,,,,
??,urbansophistication.boutique,,,,,,,
??,usatuan.com,,,,,,,
??,uspoloassn.com,,,,,,,
??,utesy.com,,,,,,,
??,vapor.com,,,,,,,
??,velozzcity.com,,,,,,,
??,vergegirl.com,,,,,,,
??,vincerowatches.com,,,,,,,
??,vinrella.com,,,,,,,
??,vinylmeplease.com,,,,,,,
??,vitalprojector.com,,,,,,,
??,vp.pl,,,,,Small,Kinga Luks,
??,vqfit.com,,,,,,,
??,whitefoxboutique.com,,,,,,,
??,whoskid.com,,,,,,,
??,woldbox.com,,,,,,,
??,kererucreative.nz,,,,,Small,Denise Anglesey,
??,quayaustralia.com.au,,,,,,,
??,xmondohair.com,,,,,,,
??,xvessel.co,,,,,,,
??,yashry.com,,,,,,,
??,youtooz.com,,,,,,,
??,zanerobe.com,,,,,,,
??,alteredperceptionclothing.com,,,,,Small,,
??,atonementdesign.com,,,,,Small,,
??,beatonlinen.com,,,,,Small,,
??,cafinclothing.com,,,,,Small,,
??,mamoq.com,,,,,Small,,
??,matethelabel.com,,,,,Small,,
??,nancydee.co.uk,,,,,Small,,
??,phloemclothing.co.uk,,,,,Small,,
??,remake.world,,,,,Small,,
??,shop-arielle.com,,,,,Small,,
??,shopethica.com,,,,,Small,,
??,tomboyx.com,,,,,Small,,
Tradlands,tradlands.com,,,,,Medium,Sadie Roberts,
TwoThirds,twothirds.com,,,,,Medium,Lutz Schwenke,
??,virblatt.com,,,,,Small,,
??,wonder-wardrobe.com,,,,,Small,,
??,www.iamstillmovin.com,,,,,Small,,
??,www.jewelledbuddha.com,,,,,Small,,
??,www.kingsofindigo.com,,,,,Small,,
??,www.nicolepurdy.ca,,,,,Small,,
??,www.pathsofthespirit.com,,,,,Small,,
??,www.zerobarracento.com,,,,,Small,,
11 Honor�,,,,,,??,CEO: Patrick Herning,
18 Karat Store,18karatstore.com,,,,,Small,,
1X1,1x1.la,,,,,Small,Ashley Denisov,
3.1 Phillip Lim,31philliplim.com,,,,,Small,Wen Zhou,
32 Degrees,32degrees.com,,,,,,Smita Gauchan,
3Sixteen,3sixteen.com,Clothing and Apparel Stores,,,,Medium,Andrew Chen,
"420 Science | Modern Online Headshop. Dab rigs, Bongs, Vapes & more",420science.com,,,,,,,
7 For All Mankind,7forallmankind.com,Clothing and Apparel Stores,,,,Medium,Suzanne Silverstein,
A Day in Capri,adayincapri.com,,,,,Small,Isabelle Alexander,
A la plage,,,,,,,,
A NEW SWEDEN,anewsweden.com,,,,,Small,Anthony Lui,
A.L.C.,alcltd.com,,,,,Small,,
A.P.C.,apc-us.com,Clothing and Apparel Stores,,,,Small,,
AA Gold,,,,,,,,
Aatise,,,,,,,,
Abasi Rosborough,abasirosborough.com,,,,,Small,Greg Rosborough,
Abercrombie & Fitch,abercrombie.com,,,,,Large,Dorothy Shewchuck,
Able,livefashionable.com,,,,,Small,Barret Ward,
Abrazo Style,abrazostyle.com,,,,,Small,Adele Hammond,
Abury,abury.net,,,,,Small,Andrea Bury,
Acne Studios,acnestudios.com,Clothing and Apparel Stores,,,,Medium,Jonny Johansson,
Act + Acre,,,,,,,CEO: Colm Mackin,
Active Ride Shop,activerideshop.com,Clothing and Apparel Stores,,,,,,
ADEAM,,,,,,,,
Adelante Shoe Company,adelanteshoes.com,,,,,Small,Peter Sacco,
Aether,,Apparel,,,,Medium,,
Afends,afends.com,,,,,Small,Declan Wise and Jono Salfield,
Afloral,afloral.com,,,,,Small,Susan Mozgawa Bonfiglio,
AfterShokz,aftershokz.com,,,,,,,
AG Jeans,agjeans.com,Clothing and Apparel Stores,,,,Medium,Yul Ku,
Agolde,,,,,,,,
Ahimsa,useahimsa.com,,,,,Small,Gabriel Silva,
Aim� Leon Dore,aimeleondore.com,,,,,Small,Teddy Santis,
Akris,akris.com,Clothing and Apparel Stores,,,,Small,,
Al Rugaib Furniture,alrugaibfurniture.com,,,,,,,
Alabama Chanin,alabamachanin.com,,,,,Small,"Natalie ""Alabama"" Chanin",
Ala�a,maison-alaia.com,Clothing and Apparel Stores,,,,Small,,
Alchemy Goods,alchemygoods.com,,,,,Small,Davidson Lewis,
Aldo,aldoshoes.com,Holding Company,,,,Large,,
Alexander McQueen,alexandermcqueen.com,Clothing and Apparel Stores,,,,Small,Kirsty Glenne,
Alexander Wang,alexanderwang.com,Clothing and Apparel Stores,,,,Small,,
Alexandra Svendsen,,,,,,,,
alfred Sung,,,,,,,,
alice + olivia,aliceandolivia.com,Clothing and Apparel Stores,,,,Medium,Amy Kleinberg,
All the Wild Roses,allthewildroses.com,,,,,Small,Hang Osment-Le,
Allbirds,allbirds.com,Footwear,,,,Small,Jim Kingsbury,
AllSaints,allsaints.com,,,,,Large,Suzanne Egleton,
Alo Yoga,aloyoga.com,Clothing and Apparel Stores,,,,Small,,
ALPACA LOCA,,,,,,,,
Alphalete Athletics,alphaleteathletics.com,,,,,,,
Alta,altagearstore.com,,,,,Small,Not sure if this is correct company,
Altitude Sports,altitude-sports.com,Sporting Goods and Recreation,,,,Small,Alexandre Guimond and Maxime Dubois,
Altuzarra,,,,,,,,
Amer Sports Sourcing Ltd,,,,,,,,
American Eagle,ae.com,,,,,,Ashley Dickey,
American Eagle Outfitters,ae.com/,Clothing and Apparel Stores,,,,Large,,
Amour Vert,amourvert.com,,,,,Medium,Christoph Frehsee,
anatomie,https://anatomie.com/,Clothing and Apparel,,,,,,
Andi Bagus,andi-bagus.com,,,,,,,
Anerkjendt,anerkjendt.com,,,,,Small,Per Johansen,
Angela Roi,angelaroi.com,,,,,Medium,Angela Lee,
Angelo Igitego,angeloigitego.com,,,,,Small,Agelo Igitego,
Animan�,,,,,,,,
Anine Bing,aninebing.com/,Clothing and Apparel Stores,,,,,CEO: Nicolai Bing,
Ankura,ankurabrand.com,,,,,Small,,
Ann Inc.,,,,,,,,
Ann Taylor,anntaylor.com,Clothing and Apparel Stores,,,,,Lisa Arnett,
Annabel Ingall,,,,,,,,
Anomalie,,,,,,,CEO: Leslie Voorhees,
Anthropologie,anthropologie.com,Clothing and Apparel Stores,,,,,Mia Wirtshafter,
Antonello,,,,,,,,
Anya Hindmarch,anyahindmarch.com/,Handbags and Accessories,,,,,,
Apolis,apolisglobal.com,Clothing and Apparel Stores,,,,Small,Shea Parton,
Apricot Clothing,apricotonline.co.uk,,,,,Medium,Paul Vowles,
Aqua Pillar,aquapillar.com,,,,,,,
Aquarium Co-Op,aquariumcoop.com,,,,,Small,Randy Reed,
Aram�,,,,,,,,
Arcade Belts,arcadebelts.com,,,,,Small,Tristan Queen,
Arc'teryx,arcteryx.com,Clothing and Apparel Stores,,,,Medium,,
Arda Wigs,arda-wigs.com,,,,,,,
Ardene USA Inc.,,,,,,,,
Argent,argentwork.com,,,,,Small,Sali Christeson,
Aritzia,aritzia.com,Clothing and Apparel Stores,,,,Large,Josh Lieberman,
Arkins,shop-arkins.com,,,,,Small,Germaine DeNigris,
Armaz�m das Malhas,,,,,,,,
Armed Angels,,,,,,,,
Armedangels,armedangels.de,Clothing and Apparel Stores,,,,Medium,Martin Hoefeler,
Armoire,,,,,,Small,CEO: Ambika Singh,
Arnsdorf,arnsdorf.com.au,,,,,Small,Jade Sarita Arnott,
Art of Play,artofplay.com,,,,,Small,,
Arteza,arteza.com,,,,,Medium,Mike Koshatko,
Arthur and Henry,arthurandhenry.com,,,,,Small,Clare Lissaman,
Article22,article22.com,,,,,Small,Elizabeth Suda,
Artificial Green,artificialgreen.co.uk,,,,,Small,Bridget Donbavand,
Artknit Studios,,,,,,,,
Arvin Goods,arvingoods.com,,,,,Small,Dustin Winegardner,
Ash & Rose,ashandrose.com,,,,,Medium,Mary,
Ashara Lifestyle,ashara-lifestyle.com,,,,,Small,Sara Allwood,
ASICS,asics.com/us/en-us/,Clothing and Apparel Stores,,,,,,
Asket,asket.com,,,,,Medium,Jakob Dworsky,
Askov Finlayson,askovfinlayson.com,Clothing and Apparel Stores,,,,Small,Eric Dayton,
ASOS,??,Clothing and Apparel Stores,,,,Small,,
Asquith,asquithlondon.com,,,,,Small,Alice Asquith,
Atelier,recreationatelier.com,,,,,Small,Maria Mariano,
Atelier Delphine,atelierdelphine.com,,,,,Small,Yuka Izutsu,
ATM,,,,,,,,
Atoms,atoms.com,Footwear,,,,Small,CEO: Waqas Ali,
Atumn Cashmere,,,,,,,,
August,august.com,,,,,Small,Jason Johnson,
Aurate,,,,,,,"CEOs: Bouchra Ezzahraoui, Sophie Kahn",
Australian Brands Alliance,,,,,,,,
AVENUM,avenum.it,,,,,,,
Aviator Nation,aviatornation.com/,Apparel,,,,Medium,,
Avie,,,,,,,,
ayani,,,,,,,,
Baboon to the Moon,,,,,,,CEO: Andy Person,
Back Beat Co,backbeat.co,,,,,Small,Isadora Alvarez,
back to eco,,,,,,,,
Backcountry,backcountry.com,,,,,Large,Jonathan Nielsen,
Badgley Mischka,BadgleyMischka.com,Clothing and Apparel Stores,,,,,,
BAGGU,baggu.com,,,,,,,
Balagan Studio,,,,,,,,
Balenciaga,balenciaga.com,Clothing and Apparel Stores,,,,Large,,
Bally,,,,,,,,
Balmain,,,,,,,,
Bamboo Body,bamboobody.com.au,,,,,Small,Elouise Danby,
ban.do,bando.com,,,,,,,
Bao Bao Issey Miyake,??,,,,,Small,,
Barbara Bui,barbarabui.com/,Clothing and Apparel Stores,,,,,,
Barkers,barkersonline.co.nz,,,,,Medium,Glenn Cracknell,
Baserange,baserange.net,,,,,Small,Blandine Legait,
Basic Apparel,Shopbasicapparel.dk,,,,,Small,Camilla Balle,
BB Dokota,bbdakota.com,,,,,Small,,
be free,,,,,,,,
Beachgold,beachgoldbali.com,,,,,Small,,
Barbour,barbour.com/us/,Apparel,,,,Large,,
Beaumont Organic,beaumontorganic.com,,,,,Small,Hannah Beaumont,
Beckett Simonon,beckettsimonon.com,,,,,Small,Nicholas & Andres,
Bee,beeinspiredclothing.com,,,,,,,
Beej,studiobeej.com,,,,,Small,Arundhati Kumar,
Been,been.london,,,,,Small,Genia Mineeva,
Beginning Boutique,beginningboutique.com.au,,,,,Medium,Sarah,
Begs & Bags,begsandbags.com,,,,,Small,Joana Anaoj,
Behearty,behearty.com,,,,,,,
Bella Dahl,belladahl.com,,,,,Small,Kerry Jolna,
Bellfield Clothing,bellfieldclothing.com,,,,,,John Fitzpatrick,
Bearded Goat,,Apparel,,,,Small,,
Belvele,belvele.com,,,,,Small,Monica Rojas,
Benef�cio,,,,,,,,
Benetton Group S.r.l.,,,,,,,,
Benho,behno.com,,,,,Small,Shivam Punjya,
Besonnen,,,,,,,,
Best Choice,bestchoiceproducts.com,,,,,Small,Joe Chen,
Bestseller A/S,,,,,,,,
Better Narrative Inc,betternarrative.com,,,,,Small,Mayer Vafi,
Bewooden,bewooden.com,,,,,Small,Ctirad ,
Beyond Skin,beyond-skin.com,,,,,Small,Natalie Dean,
Bhava,bhavastudio.com,,,,,Small,Francisca Pineda,
Bibico,bibico.co.uk,,,,,Small,Snow Nieves Ruiz Ramos,
Big Small,bigsmall.in,,,,,,,
Billabong,billabong.com,Clothing and Apparel Stores,,,,Medium,Alex Kirk,
Bellroy,,Bags & Accessories,,,,Medium,Andy Fallshaw,
BioLite,bioliteenergy.com,,,,,Small,Jonathan Cedar,
Birdies,,,,,,,CEO: Bianca Gates,
Birdsong,birdsong.london,,,,,Small,Sophie,
Bite Studios,bitestudios.com,,,,,Small,,
BJJ Fanatics,bjjfanatics.com,,,,,,,
Black Orchid,,,,,,,,
BLACKTAILOR,blacktailor.store,,,,,,,
Blenders Eyewear,blenderseyewear.com,,,,,,,
Blink,blinkforhome.com,,,,,,,
Blue Canoe,bluecanoe.com,,,,,Small,Laurie Dunlap,
Bluecrate,bluecrate.com,,,,,,,
Blueowl,blueowl.us,,,,,Small,,
Bluer Denim,bluerdenim.com,,,,,Small,Jeffrey Shafer,
BN3TH,bn3th.com,,,,,Small,Darren Hawrish,
BODE,bodenewyork.com,,,,,Small,Emily Adams Bode,
Bodega,bdgastore.com,,,,,Small,Oliver MAK,
Boden,bodenusa.com,Clothing and Apparel Stores,,,,Large,Johnnie Boden,
BodyCandy,bodycandy.com,,,,,,,
Boll & Branch,bollandbranch.com,Home Furnishings,,,,,CEO: Scott Tannen,
Bombas,bombas.com,,,,,,CEO: David Heath,
Boohoo Group PLC,,,,,,Large,,
Bose Corporation,,,,,,,,
Botkier,,,,,,,,
Bottega Veneta,,,,,,,,
Boyish,boyish.com,,,,,Small,,
Boyy,,,,,,,,
Brass Clothing,brassclothing.com,,,,,Medium,Jay Adams,
Bravegentleman,bravegentleman.com,,,,,Small,Joshua Katcher,
Braxfield Design,braxfield-design.com,,,,,Small,Barbara Ann Colombo,
Billykirk,billykirk.com/,Apparel,,,,Medium,Chris Bray,
Brilliant Earth,brilliantearth.com,,,,,Large,Kathryn Money,
BRM Studio,notjustalabel.com,,,,,Small,,
Brook There,brookthere.com,,,,,Small,Brook DeLorme,
Brooklinen,,,,,,Small,CEO: Rich Fulop,
Brooks Brothers,brooksbrothers.com,Clothing and Apparel Stores,,,,Large,Geoffrey Stevenson,
"Brooks Sports, Inc.",,,,,,,,
Brother Vellies,brothervellies.com,,,,,Small,Aurora James,
Brothers We Stand,brotherswestand.com,,,,,Small,Jonathan Mitchell,
Brown Living,brownliving.in,,,,,Small,Chaitsi Ahuja,
Brunello Cucinelli,shop.brunellocucinelli.com,Clothing and Apparel Stores,,,,,,
Brydge,brydge.com,,,,,Small,Nick Taylor,
Buck Mason,buckmason.com,Clothing and Apparel Stores,,,,Small,Sasha Koehn and Erik Allen,
Buffy,buffy.co,,,,,,,
Bugaboo International B.V.,,,,,,,,
Building Block,,,,,,,,
Bullet Journal,bulletjournal.com,,,,,,,
Bundgaard Nielsen,bundgaardnielsen.com,,,,,Small,Mette Julie,
Burberry,burberry.com,Clothing and Apparel Stores,,,,Large,Ayesha Kandola,
Burning Heart,burningheartclothing.com/,,,,,,Jeff Katzman,
BurriTote,burritote.com,,,,,,,
Burrow,burrow.com,0,,,,,CEO: Stephen Kuhl,
Burton,burton.com,,,,,Medium,??,
Bvlgari,bulgari.com/en-us/,Jewelry and Accessories,,,,,,
by Humankind,,,,,,,CEO: Brian Bushell,
BYLT,byltbasics.com,,,,,Small,Eric Mear,
C&A,??,Clothing and Apparel Stores,,,,Small,,
Calvin Klein,calvinklein.us/en,Clothing and Apparel Stores,,,,,,
Camilla,,,,,,,,
CamperCapri HoldingsCentric Brands,,,,,,,,
Canada Goose,canadagoose.com,Clothing and Apparel Stores,,,,Small,Martin Priest,
Cangiari,cangiari.it,,,,,Small,Vincenzo Linarello,
Capes India,capesindia.com,,,,,Small,Parth Mashrani,
Car Tots,cartots.com,,,,,,,
Carharrt,carhartt.com,,,,,,Lauren Rackov,
Carlos Falchi,,,,,,,,
Carolina Herrera,carolinaherrera.com/us/en,Clothing and Apparel Stores,,,,,,
Bridge and Burn,,Apparel,,,,Small,Erik Powell,
Cartier,cartier.us,Jewelry and Accessories,,,,Medium,,
Cash Crop Clothing,sugarcube.us,,,,,Small,Daniel Eger,
Celine,celine.com/,Clothing and Apparel Stores,,,,,,
Cesta Collective,,,,,,,,
Cettire,cettire.com,,,,,Small,Bailey Mulholland,
CH Carolina Herrera,,,,,,,,
Chacos,chacos.com,,,,,,Christopher Johnson,
Champion,champion.com,,,,,,??,
Chanel,chanel.com,Clothing and Apparel Stores,,,,Large,Morgan Le Gall,
Charles Komar & Sons,,,,,,,,
Charlotte Olympia,,,,,,,,
Chinti and Parker,chintiandparker.com,,,,,Medium,Anna Singh,
Chlo�,chloe.com,Handbags and Accessories,,,,Small,,
Choice Music LA,choicemusicla.com,,,,,,,
Choosy,,,,,,,CEO: Jessie Zeng,
CHOY Studio,choy-studio.com,,,,,Small,Helen Chen,
Christian Dior,??,Clothing and Apparel Stores,,,,Small,,
Christian Louboutin,us.christianlouboutin.com/us_en/,Footwear,,,,,,
Christian Siriano,christiansiriano.com,,,,,,Brad Walsh,
Chubbies Shorts,chubbiesshorts.com,,,,,,,
Cienne,ciennenewyork.com,,,,,Small,Nicole Heim,
citiesocial,citiesocial.com,,,,,Small,Eric Wang,
Citizens of Humanity,citizensofhumanity.com,,,,,Small,Amy Williams,
City Grounds,citygrounds.com,,,,,Small,,
Clare,,,,,,,CEO: Nicole Gibbons,
Clare V.,,,,,,,,
Clare Vivier,clarev.com,,,,,Small,Clare Vivier,
Clarks,clarksusa.com,Footwear,,,,,Chris Hardisty,
Clart�s Bohemia,,,,,,,,
Clayley,clayley.com.au/,,,,,,,
Clea Stuart,,,,,,,,
Cloud9,cloud9.gg,,,,,,Jack Etienne,
club monaco,clubmonaco.com/,Clothing and Apparel Stores,,,,,,
Cluse,,,,,,,,
Coach,coach.com,,,,,Medium,??,
Cock and Bull,cockandbullmenswear.co.uk,,,,,Small,Phil Scott,
Coclico,coclico.com,,,,,Small,Sandra Canselier,
Cocomi,cocomi-sg.myshopify.com,,,,,,Jin,
Code & Quill,codeandquill.com,,,,,,,
COKODIVE,cokodive.com,,,,,,,
Colette Dinnigan,collettedinnigan.com,,,,,Small,Collette Dinnigan,
Collins,collins.co.uk,,,,,Medium,,
Colored Contact Lenses | Circle Lenses Online | TTDeye,ttdeye.com,,,,,,,
Columbia,columbia.com,,,,,,Peter Bexelius,
Columbia Sportswear Company,,,,,,,,
Comme des Gar�ons,,,,,,,,
Conscious Step,consciousstep.com,,,,,Small,Prashant Mehta,
Continental Clothing Co.,continentalclothing.com,,,,,Small,Mariusz Stochaj,
Cookbook Village,,,,,,,,
Cool Shirtz,shirtz.cool,,,,,,,
Corridor,corridornyc.com,,,,,Small,Dan Snyder,
Cotopaxi,cotopaxi.com,Clothing and Bags,,,,Small,Davis Smith,
Couchman Bespoke,couchman-bespoke.com,,,,,Small,Claire Couchman,
Craghoppers,craghoppers.com,,,,,Medium,Dennis Randall,
Creality,creality3d.shop,,,,,Small,Alice Zeng,
Critical Slide,thecriticalslidesociety.com,,,,,Small,Christopher Hope,
Crowdmade,crowdmade.com,,,,,,,
Crown & Caliber,crownandcaliber.com,,,,,Small,,
Cubcoats,https://cubcoats.com/,Clothing and Apparel,,,,,CEO: Zac Park & Spencer Markel,
Cult Gaia,,,,,,,,
Cult of Coquette,cultofcoquette.com,,,,,Small,Bebe Mehr,
Cushnie,,,,,,,,
CUUP,,,,,,,CEO: Abby Morgan,
Cuyana,cuyana.com,,,,,Small,Diana Yu,
D.Efect,defectonline.com,,,,,Small,Egle Ziemyte,
Dagne Dover,https://www.dagnedover.com/,Bags,,,,,CEO: Melissa Shin Mash,
Daily Steals,dailysteals.com,,,,,,,
Dange Dover,dagnedover.com,,,,,Small,"Deepa Gandhi, Jessy Dover, Melissa Mash",
Carrhart,,Apparel,,,,Large,,
Danse Lente,,,,,,,,
Darn Tough,darntough.com,,,,,,,
Darzah,darzah.org,,,,,Small,Bjarke Mikkelsen,
David Lauren,,,,,,,Ralph Lauren,
DB Eyewear,,,,,,,,
Desigual,desigual.com/en_US/,Clothing and Apparel Stores,,,,,,
Decathlon,decathlon.com,,,,,,,
Delvaux,delvaux.com/,Jewelry and Accessories,,,,,,
Denimio,denimio.com,,,,,Small,Mahoto Harada,
Derek Lam,dereklam.com,,,,,Small,Derek Lam,
dessy collection,,,,,,,,
